anon_polygon_id,date,primary_ndvi_pred
AOI-0063,2025-09-14,0.36738450580973897
AOI-0064,2025-04-14,0.40768746166600384
AOI-0064,2025-04-23,0.6042958965804256
AOI-0064,2025-04-24,0.46165585723842484
AOI-0064,2025-06-03,0.7832880247682709
AOI-0064,2025-06-05,0.7609564186156776
AOI-0064,2025-06-26,0.41643559625714455
AOI-0064,2025-06-27,0.4475040230677758
AOI-0064,2025-06-28,0.4109402547701732
AOI-0064,2025-07-10,0.28657716659917704
AOI-0064,2025-08-12,0.1831874764051533
AOI-0064,2025-08-19,0.14591396835410544
AOI-0064,2025-08-27,0.19019151472347273
AOI-0064,2025-08-31,0.22931509455112753
AOI-0064,2025-09-13,0.193459181759699
AOI-0064,2025-10-06,0.198420568718286
AOI-0064,2025-10-13,0.16161075291263735
AOI-0065,2025-04-19,0.4723850353244129
AOI-0065,2025-05-01,0.4937675440630981
AOI-0065,2025-06-04,0.5194830894576005
AOI-0065,2025-06-05,0.5254420985334781
AOI-0065,2025-06-08,0.5199955060901936
AOI-0065,2025-06-26,0.5761470480725838
AOI-0065,2025-07-15,0.4456948953247199
AOI-0065,2025-07-18,0.42274951440944836
AOI-0065,2025-08-07,0.24500667151346736
AOI-0065,2025-08-17,0.23157080906295868
AOI-0065,2025-09-14,0.29810195858096455
AOI-0065,2025-09-25,0.1761036929729714
AOI-0065,2025-09-30,0.3167402374068138
AOI-0065,2025-10-08,0.21657084201683452
AOI-0066,2025-06-05,0.4878931346300718
AOI-0066,2025-07-05,0.7402519689658604
AOI-0066,2025-07-15,0.6484345296326547
AOI-0066,2025-07-25,0.49853237919783355
AOI-0066,2025-07-27,0.4633794923980749
AOI-0066,2025-08-14,0.27324273707592184
AOI-0066,2025-09-01,0.20462686486966924
AOI-0067,2010-04-25,0.1889872733828828
AOI-0067,2010-06-20,0.19049190137701152
AOI-0067,2010-06-26,0.30825320845483223
AOI-0067,2010-07-13,0.17627609535738803
AOI-0067,2010-07-21,0.14204624147266767
AOI-0067,2010-08-06,0.1335928428288595
AOI-0067,2010-08-07,0.13904310111008988
AOI-0067,2010-08-15,0.13437679549053977
AOI-0067,2010-09-23,0.14201241543197174
AOI-0067,2010-10-09,0.1449043762791617
AOI-0067,2011-05-09,0.3374741670300037
AOI-0067,2011-05-14,0.22377171860795336
AOI-0067,2011-09-03,0.3780025284016074
AOI-0067,2011-09-19,0.32475591466358744
AOI-0067,2012-05-08,0.3471773541449289
AOI-0067,2012-06-09,0.22691991759577052
AOI-0067,2012-07-27,0.14460558368663343
AOI-0067,2012-09-29,0.15571291069041723
AOI-0067,2013-07-30,0.2037269937567822
AOI-0067,2013-08-29,0.37531740390807417
AOI-0067,2014-05-21,0.2136069180694374
AOI-0067,2014-05-25,0.2704696420831843
AOI-0067,2014-06-06,0.20168380425158527
AOI-0067,2014-06-07,0.2052641670879856
AOI-0067,2014-07-01,0.19442162340493072
AOI-0067,2014-07-16,0.21799390097826174
AOI-0067,2014-07-17,0.15873491285450103
AOI-0067,2014-09-14,0.23312660899974785
AOI-0067,2014-10-12,0.1315053622746766
AOI-0067,2015-04-15,0.14874206288074446
AOI-0067,2015-05-09,0.299189823973116
AOI-0067,2015-06-02,0.206866854600413
AOI-0067,2015-06-18,0.21266011064685322
AOI-0067,2015-07-12,0.4021027686514367
AOI-0067,2015-07-20,0.4256816216545927
AOI-0067,2015-08-29,0.5573559528746951
AOI-0067,2015-09-14,0.4270311066829159
AOI-0067,2015-09-29,0.24122981334855362
AOI-0067,2016-05-03,0.2162794941667292
AOI-0067,2016-05-10,0.2039978154241228
AOI-0067,2016-05-11,0.2476395302506009
AOI-0067,2016-06-25,0.21798105251717828
AOI-0067,2016-07-14,0.24800445243630762
AOI-0067,2016-07-27,0.32471049026038373
AOI-0067,2016-09-29,0.27097191341073273
AOI-0067,2016-10-25,0.2005758503686672
AOI-0067,2017-04-04,0.13651596938523408
AOI-0067,2017-04-28,0.15651189428928583
AOI-0067,2017-05-05,0.19156545074384038
AOI-0067,2017-06-07,0.24477782182972715
AOI-0067,2017-07-09,0.4335018982425756
AOI-0067,2017-07-25,0.5120855273334023
AOI-0067,2017-08-02,0.5582010339740789
AOI-0067,2017-08-11,0.5273510234740746
AOI-0067,2017-08-13,0.5458685969216671
AOI-0067,2017-08-29,0.5632757890350507
AOI-0067,2017-09-14,0.5154112352975019
AOI-0067,2017-09-20,0.42669970856188844
AOI-0067,2018-04-06,0.1676157069213637
AOI-0067,2018-04-23,0.2754412377747552
AOI-0067,2018-05-25,0.17647560913536317
AOI-0067,2018-07-11,0.17707737559943898
AOI-0067,2018-08-29,0.14119338122119204
AOI-0067,2019-05-08,0.7477973402015514
AOI-0067,2019-05-28,0.8167639277247651
AOI-0067,2019-06-12,0.5064141788416463
AOI-0067,2019-07-12,0.3437114520450979
AOI-0067,2019-07-14,0.28200776284793316
AOI-0067,2019-07-28,0.4658455648717311
AOI-0067,2019-08-08,0.43436605075036516
AOI-0067,2019-08-11,0.392542193452889
AOI-0067,2019-08-29,0.3377856706597603
AOI-0067,2019-09-05,0.2781177895748553
AOI-0067,2019-09-16,0.3002923744092498
AOI-0067,2019-09-24,0.2563110816835411
AOI-0067,2019-10-02,0.31255640269190205
AOI-0067,2019-10-03,0.251980066117565
AOI-0067,2019-10-15,0.27509793075495237
AOI-0067,2020-04-22,0.15344158395211102
AOI-0067,2020-04-27,0.1753474197707249
AOI-0067,2020-05-02,0.1600335149747687
AOI-0067,2020-05-08,0.3024665296593239
AOI-0067,2020-07-06,0.6054132940512704
AOI-0067,2020-07-25,0.5064760583849593
AOI-0067,2020-07-26,0.46815401684637165
AOI-0067,2020-07-27,0.4969800080728589
AOI-0067,2020-08-25,0.36354010191689906
AOI-0067,2020-10-15,0.26792770190119664
AOI-0067,2021-05-16,0.28917901537984675
AOI-0067,2021-06-06,0.5613042760970328
AOI-0067,2021-06-16,0.6364274328427272
AOI-0067,2021-06-18,0.6796310230240263
AOI-0067,2021-07-04,0.41087827154858575
AOI-0067,2021-08-30,0.28219699246922325
AOI-0067,2021-09-09,0.350411672996094
AOI-0067,2021-10-09,0.17626955261537602
AOI-0067,2022-04-02,0.15364775615951604
AOI-0067,2022-04-23,0.31894902847074197
AOI-0067,2022-04-26,0.20121016805899244
AOI-0067,2022-06-01,0.2570864981914915
AOI-0067,2022-07-01,0.6347536847788094
AOI-0067,2022-08-23,0.45536898555381106
AOI-0067,2022-08-24,0.4595726024307162
AOI-0067,2022-08-29,0.4160994020664759
AOI-0067,2022-09-01,0.35287739243362864
AOI-0067,2022-09-25,0.3858451488388451
AOI-0067,2022-10-09,0.2789150887795102
AOI-0067,2022-10-14,0.2473586845064214
AOI-0067,2023-04-23,0.2767103924175234
AOI-0067,2023-05-31,0.21728934361809754
AOI-0067,2023-06-30,0.7027295624840125
AOI-0067,2023-07-12,0.6431343572852968
AOI-0067,2023-07-21,0.6012997395398363
AOI-0067,2023-07-27,0.5255479940930551
AOI-0067,2023-08-26,0.3193283133498988
AOI-0067,2023-09-24,0.22233267785367078
AOI-0067,2023-09-27,0.2610400165784772
AOI-0067,2023-10-05,0.24270876434026697
AOI-0067,2023-10-13,0.20781983465373288
AOI-0067,2024-04-01,0.20847959932278315
AOI-0067,2024-04-11,0.214165732073997
AOI-0067,2024-05-09,0.4650340599128138
AOI-0067,2024-05-24,0.6044588574818991
AOI-0067,2024-07-05,0.2768048234446621
AOI-0067,2024-07-10,0.2591262019985113
AOI-0067,2024-08-29,0.1382717023839542
AOI-0067,2024-09-06,0.16601700316832865
AOI-0067,2024-09-23,0.13224669657027355
AOI-0067,2025-04-17,0.16230754119381033
AOI-0067,2025-04-23,0.27057977010101214
AOI-0067,2025-04-28,0.16122732820822214
AOI-0067,2025-06-05,0.16171707730684606
AOI-0067,2025-06-21,0.3053220397383202
AOI-0067,2025-06-26,0.40546950834180995
AOI-0067,2025-07-05,0.4845187232221269
AOI-0067,2025-07-14,0.546464466979259
AOI-0067,2025-07-15,0.5534528980489809
AOI-0067,2025-08-06,0.5779352983776697
AOI-0067,2025-09-01,0.44868825357110914
AOI-0067,2025-09-23,0.2786243606881503
AOI-0067,2025-10-03,0.23290843817228665
AOI-0068,2010-04-16,0.15752243685061737
AOI-0068,2010-05-02,0.17011482487770752
AOI-0068,2010-05-09,0.3432002793564581
AOI-0068,2010-06-20,0.15595388991867273
AOI-0068,2010-07-13,0.16329386960739362
AOI-0068,2010-07-14,0.14610485874216972
AOI-0068,2010-07-28,0.21127944940496324
AOI-0068,2010-08-07,0.13515453697383795
AOI-0068,2010-08-29,0.21636022790428164
AOI-0068,2011-04-07,0.4518436823865651
AOI-0068,2011-05-30,0.6161176418031518
AOI-0068,2011-06-15,0.40656022832938543
AOI-0068,2011-06-23,0.2430085332120869
AOI-0068,2011-07-16,0.19070567917245493
AOI-0068,2011-08-09,0.16211140321756468
AOI-0068,2011-09-03,0.1820552425117617
AOI-0068,2012-07-27,0.1564645691883344
AOI-0068,2012-08-03,0.1488418322724688
AOI-0068,2012-10-22,0.13772918621769042
AOI-0068,2013-06-19,0.24541031906381708
AOI-0068,2013-06-27,0.26483876205112616
AOI-0068,2013-07-28,0.28459022155229874
AOI-0068,2014-04-27,0.4487864347910229
AOI-0068,2014-07-28,0.1978270754714034
AOI-0068,2014-08-17,0.18211435286154584
AOI-0068,2014-08-25,0.13376188481926457
AOI-0068,2014-10-05,0.13659416570828642
AOI-0068,2014-10-16,0.2014564863244833
AOI-0068,2014-10-29,0.1965776984824487
AOI-0068,2015-06-09,0.3549660467011639
AOI-0068,2015-07-27,0.25169374996833627
AOI-0068,2015-08-04,0.2831425326766633
AOI-0068,2016-05-02,0.2893063474572727
AOI-0068,2016-05-11,0.2988556132035506
AOI-0068,2016-07-14,0.38119471845547775
AOI-0068,2016-08-28,0.32769459571609505
AOI-0068,2016-09-13,0.3239456143801231
AOI-0068,2016-09-29,0.39138143662246117
AOI-0068,2017-05-14,0.5335165439310022
AOI-0068,2017-06-10,0.4557704566826473
AOI-0068,2017-06-22,0.44761537604910195
AOI-0068,2017-06-27,0.27327060659422714
AOI-0068,2017-07-12,0.292338881850808
AOI-0068,2017-08-02,0.2070062087278735
AOI-0068,2017-08-11,0.1603230401160095
AOI-0068,2017-08-13,0.23880942470861705
AOI-0068,2017-09-02,0.1599861296675097
AOI-0068,2017-09-03,0.2028327118072508
AOI-0068,2018-04-28,0.23410800852952315
AOI-0068,2018-05-09,0.40128875850687384
AOI-0068,2018-06-07,0.1919761311648271
AOI-0068,2018-07-11,0.17872238331186976
AOI-0068,2018-08-28,0.1751260651142078
AOI-0068,2018-09-06,0.1630039215066171
AOI-0068,2018-09-21,0.1320585081498425
AOI-0068,2019-05-25,0.6183354256439948
AOI-0068,2019-05-28,0.5564790310982766
AOI-0068,2019-06-28,0.2155756038248504
AOI-0068,2019-08-07,0.2209134637852754
AOI-0068,2019-09-01,0.1608727614160372
AOI-0068,2019-09-05,0.1733105280020387
AOI-0068,2019-09-15,0.1630397733094972
AOI-0068,2019-09-24,0.2175207568394398
AOI-0068,2019-09-25,0.22654973748639845
AOI-0068,2019-09-30,0.3488584026699048
AOI-0068,2019-10-02,0.29067934589160677
AOI-0068,2019-10-25,0.335654791027066
AOI-0068,2020-04-02,0.3407697595616369
AOI-0068,2020-04-06,0.4023232552932724
AOI-0068,2020-04-12,0.2988266973481453
AOI-0068,2020-04-19,0.2901334311286445
AOI-0068,2020-06-26,0.18131254098360405
AOI-0068,2020-07-27,0.17813559106758467
AOI-0068,2020-07-31,0.09406896509069647
AOI-0068,2020-09-03,0.13354187630892325
AOI-0068,2020-10-05,0.1349581432738808
AOI-0068,2020-10-20,0.21719263908092817
AOI-0068,2021-05-01,0.24276955274514303
AOI-0068,2021-05-16,0.45334126927552404
AOI-0068,2021-06-11,0.4588411402693285
AOI-0068,2021-06-16,0.43563536018427024
AOI-0068,2021-07-19,0.27491622657452014
AOI-0068,2021-07-31,0.20774427084961467
AOI-0068,2021-09-30,0.4402283988264586
AOI-0068,2022-04-02,0.3146565171759407
AOI-0068,2022-04-12,0.3305831597063188
AOI-0068,2022-04-23,0.5200583708102671
AOI-0068,2022-05-12,0.45560148264979394
AOI-0068,2022-05-27,0.3573631823662332
AOI-0068,2022-06-08,0.3408747231569877
AOI-0068,2022-06-20,0.25603324601390254
AOI-0068,2022-07-01,0.18760962262884515
AOI-0068,2022-07-14,0.18017338945758288
AOI-0068,2022-07-30,0.2101482844100464
AOI-0068,2022-08-15,0.15164030837764758
AOI-0068,2023-04-03,0.5010226814931302
AOI-0068,2023-04-17,0.45265669383431606
AOI-0068,2023-05-09,0.6555081424552226
AOI-0068,2023-06-06,0.49961443555839047
AOI-0068,2023-06-30,0.2584684147357895
AOI-0068,2023-07-05,0.22555270653925696
AOI-0068,2023-08-03,0.2961434586590018
AOI-0068,2023-08-13,0.30219874659270446
AOI-0068,2023-09-03,0.3662227925718325
AOI-0068,2023-09-24,0.33448218332843627
AOI-0068,2023-10-06,0.3189135628992896
AOI-0068,2023-10-11,0.2947201970234025
AOI-0068,2024-05-01,0.229162106761809
AOI-0068,2024-05-09,0.21486019953820965
AOI-0068,2024-06-15,0.13691653404099222
AOI-0068,2024-08-05,0.19756093905541675
AOI-0068,2024-08-09,0.13300816291061318
AOI-0068,2024-08-19,0.1447519564594166
AOI-0068,2024-08-28,0.18753108293077864
AOI-0068,2024-09-08,0.1487331717001588
AOI-0068,2024-09-14,0.17963564046164981
AOI-0068,2024-09-29,0.18205286120658426
AOI-0068,2024-10-13,0.13280959845112666
AOI-0068,2025-05-08,0.6789631168921537
AOI-0068,2025-05-11,0.5995041995302766
AOI-0068,2025-05-20,0.7020006955148679
AOI-0068,2025-06-10,0.3448698773389792
AOI-0068,2025-06-15,0.30983207099835786
AOI-0068,2025-06-17,0.2792599923707255
AOI-0068,2025-06-30,0.21851962758199708
AOI-0068,2025-07-22,0.22387620753377252
AOI-0068,2025-07-28,0.25198187298235986
AOI-0068,2025-08-13,0.29258515721708633
AOI-0068,2025-08-14,0.20855863733462876
AOI-0068,2025-08-23,0.254673587814656
AOI-0068,2025-08-24,0.17834348495059335
AOI-0068,2025-09-08,0.19622626868226248
AOI-0068,2025-09-14,0.28055116464123486
AOI-0068,2025-09-24,0.24329063818958108
AOI-0069,2025-04-16,0.17237560911158634
AOI-0069,2025-04-21,0.1694527828139072
AOI-0069,2025-04-23,0.2690373157410583
AOI-0069,2025-05-01,0.1866131328676962
AOI-0069,2025-05-11,0.20983437826172974
AOI-0069,2025-05-25,0.5263258813964778
AOI-0069,2025-05-28,0.4276326160863095
AOI-0069,2025-06-10,0.42893903700859654
AOI-0069,2025-06-25,0.2366621738250659
AOI-0069,2025-06-26,0.3367797993748212
AOI-0069,2025-07-05,0.21851428421281835
AOI-0069,2025-07-06,0.2597848685299971
AOI-0069,2025-07-22,0.17492720168038522
AOI-0069,2025-08-07,0.15174562439308747
AOI-0069,2025-08-14,0.13838329986984887
AOI-0069,2025-09-01,0.15422983281941108
AOI-0069,2025-09-14,0.21697220935152095
AOI-0069,2025-09-24,0.1724787325211645
AOI-0069,2025-09-25,0.13528556109027168
AOI-0069,2025-09-28,0.1519732796104118
AOI-0070,2025-05-11,0.2292651643374875
AOI-0070,2025-05-25,0.34126847879232075
AOI-0070,2025-06-07,0.20361633491716621
AOI-0070,2025-06-10,0.17232286069958402
AOI-0070,2025-06-25,0.1634621690594846
AOI-0070,2025-07-12,0.25122047933252967
AOI-0070,2025-08-24,0.13913257007917898
AOI-0070,2025-08-31,0.18080205921674752
AOI-0070,2025-09-25,0.1551673409968199
AOI-0070,2025-10-02,0.20473993232914306
AOI-0070,2025-10-13,0.1616595418053777
AOI-0070,2025-10-23,0.21210037574454452
AOI-0071,2025-04-16,0.3234284162560983
AOI-0071,2025-04-18,0.33457058068828277
AOI-0071,2025-04-21,0.3474050943169732
AOI-0071,2025-05-25,0.5031528913769122
AOI-0071,2025-06-26,0.5781533546915331
AOI-0071,2025-07-06,0.5519614050747156
AOI-0071,2025-07-07,0.5170800495099143
AOI-0071,2025-07-12,0.47570486826385777
AOI-0071,2025-08-13,0.4592811487504802
AOI-0071,2025-08-23,0.4304998183555932
AOI-0071,2025-08-24,0.37489059336520314
AOI-0071,2025-08-26,0.38459165526124367
AOI-0071,2025-08-29,0.3747648893743117
AOI-0071,2025-09-01,0.38104578010640916
AOI-0071,2025-09-15,0.3498159901453902
AOI-0071,2025-09-28,0.3210015396531123
AOI-0072,2025-05-08,0.8536223286531072
AOI-0072,2025-06-04,0.6966860829768239
AOI-0072,2025-07-05,0.189773088853358
AOI-0072,2025-07-06,0.27068762286252346
AOI-0072,2025-07-14,0.20344992422607763
AOI-0072,2025-07-17,0.13186171874611938
AOI-0072,2025-08-07,0.15490293178663658
AOI-0072,2025-08-19,0.16049618040203972
AOI-0072,2025-08-29,0.17140968775675086
AOI-0072,2025-09-03,0.12626387135220218
AOI-0072,2025-09-15,0.15496793470977402
AOI-0072,2025-09-16,0.17024664511287385
AOI-0072,2025-09-30,0.24978351142317137
AOI-0072,2025-10-03,0.152967672037094
AOI-0072,2025-10-13,0.1302122004772406
AOI-0073,2010-06-26,0.6257714464235838
AOI-0073,2010-07-12,0.5744106226806398
AOI-0073,2011-04-07,0.2603254141343731
AOI-0073,2011-07-14,0.5511533556529941
AOI-0073,2011-09-14,0.37652461084094385
AOI-0073,2012-04-22,0.5011644311867972
AOI-0073,2012-04-27,0.3645426390012201
AOI-0073,2012-05-24,0.7095407238768923
AOI-0073,2012-09-29,0.3039348917114349
AOI-0073,2013-04-03,0.26974252911079033
AOI-0073,2013-06-10,0.5073107787214953
AOI-0073,2013-06-25,0.5069604783771345
AOI-0073,2013-07-12,0.5433895123470273
AOI-0073,2013-07-28,0.6407847418299952
AOI-0073,2013-09-30,0.4102285418178707
AOI-0073,2014-05-27,0.5767749356039665
AOI-0073,2014-07-12,0.7248417943178327
AOI-0073,2014-07-30,0.6786004958288623
AOI-0073,2014-08-13,0.5190326216375625
AOI-0073,2014-09-14,0.3664125322550999
AOI-0073,2014-10-10,0.23487015820645435
AOI-0073,2015-05-22,0.3365110304813569
AOI-0073,2015-05-30,0.3802371850920369
AOI-0073,2015-06-10,0.641696535242072
AOI-0073,2015-06-15,0.4736775954431914
AOI-0073,2015-07-01,0.6412257838619527
AOI-0073,2015-07-09,0.6120125959439119
AOI-0073,2015-08-26,0.3457750856678785
AOI-0073,2015-10-05,0.2073969325518897
AOI-0073,2016-04-06,0.466791918846745
AOI-0073,2017-04-23,0.32717203484170676
AOI-0073,2017-06-04,0.39741248490117803
AOI-0073,2017-06-12,0.48101941483868366
AOI-0073,2017-07-06,0.7538617694675191
AOI-0073,2017-07-18,0.7339475575649202
AOI-0073,2017-08-07,0.6594380852567521
AOI-0073,2017-08-12,0.6478571220434537
AOI-0073,2017-10-11,0.26228223987568533
AOI-0073,2017-10-16,0.3241841319977024
AOI-0073,2018-04-16,0.17881351299173812
AOI-0073,2019-05-17,0.28586971176915893
AOI-0073,2019-05-19,0.2626327446289047
AOI-0073,2019-06-03,0.5255514692034757
AOI-0073,2019-07-13,0.6474951829576845
AOI-0073,2019-08-07,0.6370272591921584
AOI-0073,2019-08-12,0.6228631511475474
AOI-0073,2019-09-06,0.3417699573292531
AOI-0073,2019-09-11,0.3052744209852789
AOI-0073,2019-09-15,0.27865603733509425
AOI-0073,2019-09-16,0.3199235216299735
AOI-0073,2019-09-28,0.2365927752779986
AOI-0073,2019-10-16,0.2841837329492958
AOI-0073,2019-10-26,0.2400803682910797
AOI-0073,2020-04-05,0.11960049845729309
AOI-0073,2020-04-15,0.1973278110570862
AOI-0073,2020-04-22,0.4612650187686156
AOI-0073,2020-05-18,0.5918020644900389
AOI-0073,2020-07-04,0.30077987524613226
AOI-0073,2020-07-06,0.34157355683981055
AOI-0073,2020-07-24,0.20418537547661295
AOI-0073,2020-07-29,0.1745915339437662
AOI-0073,2020-08-12,0.3669858449604278
AOI-0073,2020-09-01,0.2046971444853254
AOI-0073,2020-09-20,0.16384124081193996
AOI-0073,2020-10-20,0.25114469468919864
AOI-0073,2020-10-26,0.22316192702318582
AOI-0073,2021-05-06,0.2134497768907821
AOI-0073,2021-05-13,0.190461145798692
AOI-0073,2021-05-15,0.19259725947392078
AOI-0073,2021-06-29,0.5449697706323946
AOI-0073,2021-07-25,0.7466565107498007
AOI-0073,2021-08-02,0.6850644266692623
AOI-0073,2021-09-07,0.32845979938753467
AOI-0073,2021-09-14,0.4069525775617746
AOI-0073,2021-09-15,0.25236300947371154
AOI-0073,2022-04-23,0.2744561374964494
AOI-0073,2022-04-25,0.1880607456855445
AOI-0073,2022-06-04,0.20997924830504575
AOI-0073,2022-06-07,0.29457485501320374
AOI-0073,2022-06-09,0.29811632373781927
AOI-0073,2022-06-14,0.3511609733288855
AOI-0073,2022-07-05,0.7572355139869625
AOI-0073,2022-07-07,0.7657643322570113
AOI-0073,2022-09-10,0.4025370967730755
AOI-0073,2022-09-30,0.37681479564811415
AOI-0073,2023-04-02,0.1876772599257051
AOI-0073,2023-04-28,0.25472342216994615
AOI-0073,2023-05-03,0.250105827158572
AOI-0073,2023-05-05,0.279943281803574
AOI-0073,2023-05-13,0.34359582710874276
AOI-0073,2023-06-04,0.5225507450698149
AOI-0073,2023-06-07,0.5048652590444282
AOI-0073,2023-07-25,0.3287295858964657
AOI-0073,2023-07-31,0.30087142788577215
AOI-0073,2023-08-06,0.2476832050361395
AOI-0073,2023-08-16,0.22439208456837262
AOI-0073,2023-08-28,0.18781417382013577
AOI-0073,2023-09-07,0.19819761541919598
AOI-0073,2023-09-12,0.19752718126007393
AOI-0073,2023-09-29,0.20104265032989116
AOI-0073,2023-10-11,0.26532685671362
AOI-0073,2023-10-15,0.22019636197268294
AOI-0073,2024-04-14,0.4691572932621851
AOI-0073,2024-04-20,0.5991035370027443
AOI-0073,2024-05-06,0.6093416890958149
AOI-0073,2024-05-07,0.5970924274427809
AOI-0073,2024-06-23,0.3513347336349809
AOI-0073,2024-07-03,0.29673590011328427
AOI-0073,2024-07-11,0.32291950193561064
AOI-0073,2024-07-13,0.28146297885416044
AOI-0073,2024-07-21,0.2495505586334467
AOI-0073,2024-07-25,0.3031596969511506
AOI-0073,2024-08-12,0.1818961623728457
AOI-0073,2024-08-28,0.31462763651846953
AOI-0073,2024-09-01,0.16714262311145794
AOI-0073,2024-09-13,0.30241213106164255
AOI-0073,2024-09-29,0.21274834714347393
AOI-0073,2025-04-07,0.2520140933873296
AOI-0073,2025-04-15,0.20650302922713343
AOI-0073,2025-04-19,0.1968719411396122
AOI-0073,2025-04-22,0.1897938437017511
AOI-0073,2025-04-23,0.2927646700828614
AOI-0073,2025-04-29,0.20423802466666977
AOI-0073,2025-05-11,0.2223519660880268
AOI-0073,2025-05-22,0.1953053128339665
AOI-0073,2025-05-29,0.2514666907635456
AOI-0073,2025-06-03,0.33790913468414385
AOI-0073,2025-06-30,0.765677327702553
AOI-0073,2025-07-06,0.7639894143485988
AOI-0073,2025-07-08,0.7330610969938642
AOI-0073,2025-07-28,0.7342062158618453
AOI-0073,2025-08-05,0.7247179150616817
AOI-0073,2025-08-07,0.6767529450433175
AOI-0073,2025-08-22,0.4625262231752466
AOI-0073,2025-08-27,0.3416010074684004
AOI-0073,2025-09-22,0.30202276789460736
AOI-0074,2010-07-12,0.3877408469366269
AOI-0074,2010-08-29,0.3277485922009395
AOI-0074,2011-05-27,0.4140163931133327
AOI-0074,2011-06-20,0.5462503366938867
AOI-0074,2011-06-26,0.7495296308183809
AOI-0074,2011-07-06,0.7117174543490726
AOI-0074,2011-09-24,0.20211632442509428
AOI-0074,2013-06-25,0.43914126240911916
AOI-0074,2013-07-03,0.4745337172507334
AOI-0074,2013-07-11,0.3243348105152426
AOI-0074,2013-08-13,0.3023388458457513
AOI-0074,2014-07-14,0.8079896934579971
AOI-0074,2014-07-28,0.702560323070465
AOI-0074,2014-09-14,0.3187761884666813
AOI-0074,2014-10-16,0.26823750461616064
AOI-0074,2015-04-23,0.26272270435972483
AOI-0074,2015-04-28,0.19020512974268458
AOI-0074,2015-07-25,0.6722941553666434
AOI-0074,2015-10-16,0.2780853529475963
AOI-0074,2015-10-29,0.1971645924572786
AOI-0074,2016-08-12,0.23910178283539454
AOI-0074,2016-08-20,0.23693490646252494
AOI-0074,2017-04-23,0.3138273469659265
AOI-0074,2017-05-04,0.20754722514966895
AOI-0074,2017-05-06,0.22247444023800927
AOI-0074,2017-06-04,0.42822816198198393
AOI-0074,2017-06-05,0.360328201609116
AOI-0074,2017-06-10,0.6044173579923418
AOI-0074,2017-06-20,0.5222359165537951
AOI-0074,2017-06-26,0.7528310636964802
AOI-0074,2017-07-18,0.7201186628873597
AOI-0074,2017-08-07,0.6390329543973325
AOI-0074,2017-08-17,0.4993632866944955
AOI-0074,2017-09-16,0.2836421343043959
AOI-0074,2017-10-11,0.23536809192499142
AOI-0074,2017-10-16,0.2631163040827689
AOI-0074,2018-04-04,0.15608134322079145
AOI-0074,2018-04-23,0.3585050737870358
AOI-0074,2018-05-06,0.29239765770558546
AOI-0074,2018-05-11,0.3008793822569656
AOI-0074,2018-05-22,0.5064477542835154
AOI-0074,2018-05-26,0.32424884500415757
AOI-0074,2018-05-30,0.33533520904412767
AOI-0074,2018-07-13,0.6665684246490852
AOI-0074,2018-08-18,0.7790611282604619
AOI-0074,2018-09-14,0.45067899220770824
AOI-0074,2018-09-19,0.32947903837395187
AOI-0074,2018-09-30,0.3203555042221046
AOI-0074,2019-04-23,0.18388214629423177
AOI-0074,2019-05-04,0.20431297459660502
AOI-0074,2019-05-14,0.20015658993223845
AOI-0074,2019-05-16,0.2833160761692257
AOI-0074,2019-05-31,0.442533709142056
AOI-0074,2019-06-13,0.717501967247069
AOI-0074,2019-07-13,0.6694148530837499
AOI-0074,2019-08-05,0.6238397965051891
AOI-0074,2019-08-09,0.49836518939111946
AOI-0074,2019-09-14,0.3106953266666459
AOI-0074,2020-04-09,0.20238478166138876
AOI-0074,2020-07-06,0.3012726113276105
AOI-0074,2020-07-22,0.20482693109022618
AOI-0074,2020-08-07,0.21101476706688177
AOI-0074,2020-08-26,0.17298482057076336
AOI-0074,2020-09-07,0.15245161964537854
AOI-0074,2020-09-08,0.20053147502840488
AOI-0074,2020-09-12,0.15753783227885787
AOI-0074,2020-10-07,0.17789535500387899
AOI-0074,2020-10-12,0.12688202304409762
AOI-0074,2020-10-18,0.2546427481111465
AOI-0074,2020-10-22,0.11787550779982502
AOI-0074,2021-04-25,0.23734043250291204
AOI-0074,2021-06-23,0.6034729688106626
AOI-0074,2021-06-27,0.67070383261649
AOI-0074,2021-07-17,0.7109684602018037
AOI-0074,2021-08-03,0.5499060818031417
AOI-0074,2021-08-06,0.5527051026539314
AOI-0074,2021-08-19,0.48585800644893945
AOI-0074,2021-09-03,0.4398666401075249
AOI-0074,2021-10-06,0.23727708095919056
AOI-0074,2021-10-17,0.1786647373277816
AOI-0074,2021-10-20,0.2701068086092258
AOI-0074,2021-10-27,0.2053033664427218
AOI-0074,2022-05-30,0.2137657816263395
AOI-0074,2022-07-12,0.7104911799826396
AOI-0074,2022-08-29,0.5027962094949106
AOI-0074,2022-10-16,0.2557043941918888
AOI-0074,2023-04-28,0.23305886436185924
AOI-0074,2023-05-30,0.37165918086814875
AOI-0074,2023-06-09,0.455823536304315
AOI-0074,2023-06-19,0.38663605424306596
AOI-0074,2023-07-14,0.24369681130670115
AOI-0074,2023-08-16,0.19486663380915484
AOI-0074,2023-09-14,0.31794683988586847
AOI-0074,2023-10-11,0.30175543737350885
AOI-0074,2024-04-17,0.6095666883637262
AOI-0074,2024-05-08,0.6856551407956112
