date,primary_ndvi_true,anon_polygon_id
2025-06-05,0.7344710286662935,AOI-0064
2025-06-26,0.4931693484181857,AOI-0064
2025-06-27,0.4595035858560276,AOI-0064
2025-06-28,0.4266638636278004,AOI-0064
2025-07-10,0.2454773144858468,AOI-0064
2025-08-12,0.1697927263983429,AOI-0064
2025-08-19,0.1454264344364548,AOI-0064
2025-08-27,0.181698884537435,AOI-0064
2025-08-31,0.2165011591312711,AOI-0064
2025-09-13,0.1818936443070584,AOI-0064
2025-10-06,0.1911648492569679,AOI-0064
2025-10-13,0.1946871269398022,AOI-0064
2025-04-19,0.4490976752154549,AOI-0065
2025-05-01,0.5025693903066165,AOI-0065
2025-06-04,0.5819205556902092,AOI-0065
2025-06-05,0.509510151659438,AOI-0065
2025-06-08,0.532729384270843,AOI-0065
2025-06-26,0.6697743724038286,AOI-0065
2025-07-15,0.4490904988434049,AOI-0065
2025-07-18,0.4612189900300368,AOI-0065
2025-08-07,0.125509774478753,AOI-0065
2025-08-17,0.2177573135665573,AOI-0065
2025-09-14,0.3013040093913671,AOI-0065
2025-09-25,0.1978573642850132,AOI-0065
2025-09-30,0.3143022214195412,AOI-0065
2025-10-08,0.2253143265260069,AOI-0065
2025-06-05,0.438443426053471,AOI-0066
2025-07-05,0.7873423473596531,AOI-0066
2025-07-15,0.6687068060027433,AOI-0066
2025-07-25,0.4127639310113525,AOI-0066
2025-07-27,0.5068242172857098,AOI-0066
2025-08-14,0.2395826753283871,AOI-0066
2025-09-01,0.1853541508982892,AOI-0066
2010-04-25,0.1780893933336229,AOI-0067
2010-06-20,0.1651833274461,AOI-0067
2010-06-26,0.2939999203187251,AOI-0067
2010-07-13,0.1696620057186782,AOI-0067
2010-07-21,0.1545057358148372,AOI-0067
2010-08-06,0.1401915557570922,AOI-0067
2010-08-07,0.1428475853490432,AOI-0067
2010-08-15,0.1400842096195647,AOI-0067
2010-09-23,0.1481017507755544,AOI-0067
2010-10-09,0.1433816100046012,AOI-0067
2011-05-09,0.3248403187250996,AOI-0067
2011-05-14,0.1804347166176493,AOI-0067
2011-09-03,0.3058327162229138,AOI-0067
2011-09-19,0.3319000447963294,AOI-0067
2012-05-08,0.3357043824701196,AOI-0067
2012-06-09,0.138898010758683,AOI-0067
2012-07-27,0.1187964819380127,AOI-0067
2012-09-29,0.1228357971025714,AOI-0067
2013-07-30,0.1979650913600584,AOI-0067
2013-08-29,0.3358082071713147,AOI-0067
2014-05-21,0.1731896043521764,AOI-0067
2014-05-25,0.3004054980079681,AOI-0067
2014-06-06,0.1665767478549089,AOI-0067
2014-06-07,0.2006432801955862,AOI-0067
2014-07-01,0.2002053042096888,AOI-0067
2014-07-16,0.1906273242138455,AOI-0067
2014-07-17,0.1479018437714956,AOI-0067
2014-09-14,0.2227827091633466,AOI-0067
2014-10-12,0.1367973803392562,AOI-0067
2015-04-15,0.1569164082333945,AOI-0067
2015-05-09,0.2943055776892431,AOI-0067
2015-06-02,0.189610116486825,AOI-0067
2015-06-18,0.1956100658083923,AOI-0067
2015-07-12,0.3972035693789858,AOI-0067
2015-07-20,0.4743138864236442,AOI-0067
2015-08-29,0.5886530253247326,AOI-0067
2015-09-14,0.3986666932270916,AOI-0067
2015-09-29,0.2225855374994796,AOI-0067
2016-05-03,0.2041565171294419,AOI-0067
2016-05-10,0.1933200582730913,AOI-0067
2016-05-11,0.222603604862866,AOI-0067
2016-06-25,0.2955089243027888,AOI-0067
2016-07-14,0.1870083876949033,AOI-0067
2016-07-27,0.4902738645418326,AOI-0067
2016-09-29,0.2801824701195219,AOI-0067
2016-10-25,0.1883146486642897,AOI-0067
2017-04-04,0.131618868062664,AOI-0067
2017-04-28,0.1442261134595292,AOI-0067
2017-05-05,0.1995720280432353,AOI-0067
2017-06-07,0.2523814944745775,AOI-0067
2017-07-09,0.4303703762662706,AOI-0067
2017-07-25,0.4757897429075429,AOI-0067
2017-08-02,0.6047308142911787,AOI-0067
2017-08-11,0.572923795517945,AOI-0067
2017-08-13,0.5011164940239043,AOI-0067
2017-08-29,0.4694453386454184,AOI-0067
2017-09-14,0.4248656573705179,AOI-0067
2017-09-20,0.4182158404689279,AOI-0067
2018-04-06,0.1722364216307262,AOI-0067
2018-04-23,0.2977141832669323,AOI-0067
2018-05-25,0.3086656573705179,AOI-0067
2018-07-11,0.2133035774827038,AOI-0067
2018-08-29,0.2040611155378486,AOI-0067
2019-05-08,0.7241390077688449,AOI-0067
2019-05-28,0.8458683583749377,AOI-0067
2019-06-12,0.4543016809258393,AOI-0067
2019-07-12,0.2793621513944223,AOI-0067
2019-07-14,0.2098273946902933,AOI-0067
2019-07-28,0.4219748207171314,AOI-0067
2019-08-08,0.4441851422233303,AOI-0067
2019-08-11,0.3960825298300625,AOI-0067
2019-08-29,0.3002813545816732,AOI-0067
2019-09-05,0.2817015064996091,AOI-0067
2019-09-16,0.2956933445729192,AOI-0067
2019-09-24,0.2680641591977108,AOI-0067
2019-10-02,0.3073450299852982,AOI-0067
2019-10-03,0.2631762325334236,AOI-0067
2019-10-15,0.3055356598349139,AOI-0067
2020-04-22,0.1440190801421812,AOI-0067
2020-04-27,0.1373080395787988,AOI-0067
2020-05-02,0.1327567139765041,AOI-0067
2020-05-08,0.4014175298804781,AOI-0067
2020-07-06,0.6830396258161368,AOI-0067
2020-07-25,0.5363182490518436,AOI-0067
2020-07-26,0.5088183735962802,AOI-0067
2020-07-27,0.420971235059761,AOI-0067
2020-08-25,0.3913262111494849,AOI-0067
2020-10-15,0.2389166666666667,AOI-0067
2021-05-16,0.2166686154048152,AOI-0067
2021-06-06,0.6030346688194624,AOI-0067
2021-06-16,0.7482067611771077,AOI-0067
2021-06-18,0.7504497891285729,AOI-0067
2021-07-04,0.3774417429939891,AOI-0067
2021-08-30,0.2472788317533497,AOI-0067
2021-09-09,0.2991364623454764,AOI-0067
2021-10-09,0.158247962335896,AOI-0067
2022-04-02,0.1391411378764389,AOI-0067
2022-04-23,0.3306054980079682,AOI-0067
2022-04-26,0.218984640715768,AOI-0067
2022-06-01,0.1733345417600104,AOI-0067
2022-07-01,0.6288405857804454,AOI-0067
2022-08-23,0.4624732155955329,AOI-0067
2022-08-24,0.4529128244059821,AOI-0067
2022-08-29,0.3721363346613546,AOI-0067
2022-09-01,0.3419087535460887,AOI-0067
2022-09-25,0.3693552481799108,AOI-0067
2022-10-09,0.3633321497617482,AOI-0067
2022-10-14,0.2599377165174052,AOI-0067
2023-04-23,0.3658803187250996,AOI-0067
2023-05-31,0.2552482095920725,AOI-0067
2023-06-30,0.6835014152897512,AOI-0067
2023-07-12,0.7086645418326694,AOI-0067
2023-07-21,0.5437159009578679,AOI-0067
2023-07-27,0.4590715989605471,AOI-0067
2023-08-26,0.3260856525926756,AOI-0067
2023-09-24,0.2225026096760538,AOI-0067
2023-09-27,0.2566743319428279,AOI-0067
2023-10-05,0.2607190309986887,AOI-0067
2023-10-13,0.2134934217304694,AOI-0067
2024-04-01,0.17790677707687,AOI-0067
2024-04-11,0.2152371987710422,AOI-0067
2024-05-09,0.3522027016230277,AOI-0067
2024-05-24,0.6375496604035407,AOI-0067
2024-07-05,0.2636884799695516,AOI-0067
2024-07-10,0.2393140723748277,AOI-0067
2024-08-29,0.1236497300250197,AOI-0067
2024-09-06,0.1678656551075854,AOI-0067
2024-09-23,0.1199993483878156,AOI-0067
2025-04-17,0.1663901421477487,AOI-0067
2025-04-23,0.2241878087649402,AOI-0067
2025-04-28,0.0785309495219065,AOI-0067
2025-06-05,0.1496792741153097,AOI-0067
2025-06-21,0.2756502276717747,AOI-0067
2025-06-26,0.4519642231075697,AOI-0067
2025-07-05,0.3394657704532799,AOI-0067
2025-07-14,0.5036200590921932,AOI-0067
2025-07-15,0.5649079248403303,AOI-0067
2025-08-06,0.5948914470123214,AOI-0067
2025-09-01,0.4366554188450992,AOI-0067
2025-09-23,0.25751952365005,AOI-0067
2025-10-03,0.2365988036520135,AOI-0067
2010-04-16,0.1089882563227631,AOI-0068
2010-05-02,0.1504640729226267,AOI-0068
2010-05-09,0.2916718382352941,AOI-0068
2010-06-20,0.158061215692449,AOI-0068
2010-07-13,0.1396372937490304,AOI-0068
2010-07-14,0.144098442960316,AOI-0068
2010-07-28,0.1992126418067226,AOI-0068
2010-08-07,0.1282775706267325,AOI-0068
2010-08-29,0.2001732510504201,AOI-0068
2011-04-07,0.4785207668067226,AOI-0068
2011-05-30,0.5844754666863335,AOI-0068
2011-06-15,0.3871801492961002,AOI-0068
2011-06-23,0.2579583570303191,AOI-0068
2011-07-16,0.2001386703273501,AOI-0068
2011-08-09,0.1719902089548196,AOI-0068
2011-09-03,0.1801430990105957,AOI-0068
2012-07-27,0.1752852566388661,AOI-0068
2012-08-03,0.1276759937884967,AOI-0068
2012-10-22,0.3330900822887902,AOI-0068
2013-06-19,0.154868072640323,AOI-0068
2013-06-27,0.2779113345070721,AOI-0068
2013-07-28,0.269935162815126,AOI-0068
2014-04-27,0.4215193215627956,AOI-0068
2014-07-28,0.1953695903361344,AOI-0068
2014-08-17,0.179504725949013,AOI-0068
2014-08-25,0.1252799928909666,AOI-0068
2014-10-05,0.1295242498203788,AOI-0068
2014-10-16,0.1903708032101878,AOI-0068
2014-10-29,0.1835708714365448,AOI-0068
2015-06-09,0.3595396934696312,AOI-0068
2015-07-27,0.2434630241034694,AOI-0068
2015-08-04,0.2284781365377768,AOI-0068
2016-05-02,0.2989243659735911,AOI-0068
2016-05-11,0.3167329409090207,AOI-0068
2016-07-14,0.3604786676409597,AOI-0068
2016-08-28,0.3004388550420167,AOI-0068
2016-09-13,0.3024560556722688,AOI-0068
2016-09-29,0.4219071481092437,AOI-0068
2017-05-14,0.5310803197213686,AOI-0068
2017-06-10,0.4313785451680673,AOI-0068
2017-06-22,0.5202391453675255,AOI-0068
2017-06-27,0.3579621011665996,AOI-0068
2017-07-12,0.251580262605042,AOI-0068
2017-08-02,0.211720898809953,AOI-0068
2017-08-11,0.157425157223909,AOI-0068
2017-08-13,0.2045495010504202,AOI-0068
2017-09-02,0.0300025888403712,AOI-0068
2017-09-03,0.1948671437700812,AOI-0068
2018-04-28,0.2427005701124152,AOI-0068
2018-05-09,0.4083572584033614,AOI-0068
2018-06-07,0.2027347814227721,AOI-0068
2018-07-11,0.2012552395139962,AOI-0068
2018-08-28,0.1689298566981925,AOI-0068
2018-09-06,0.1641055734474639,AOI-0068
2018-09-21,0.1414979414047898,AOI-0068
2019-05-25,0.544995409663866,AOI-0068
2019-05-28,0.5646106844361048,AOI-0068
2019-06-28,0.2311576411405012,AOI-0068
2019-08-07,0.2314610362524783,AOI-0068
2019-09-01,0.1626473056703597,AOI-0068
2019-09-05,0.1829839464691618,AOI-0068
2019-09-15,0.1616001640449933,AOI-0068
2019-09-24,0.2027409295710664,AOI-0068
2019-09-25,0.2179556360623952,AOI-0068
2019-09-30,0.3365249307968668,AOI-0068
2019-10-02,0.3128372305839963,AOI-0068
2019-10-25,0.3288069312344982,AOI-0068
2020-04-02,0.3327493336141176,AOI-0068
2020-04-06,0.4182042647058822,AOI-0068
2020-04-12,0.3747825552762394,AOI-0068
2020-04-19,0.3022315895077547,AOI-0068
2020-06-26,0.1679948273185822,AOI-0068
2020-07-27,0.2001973161764706,AOI-0068
2020-07-31,0.1092953126777578,AOI-0068
2020-09-03,0.1329341825876834,AOI-0068
2020-10-05,0.1298917455987093,AOI-0068
2020-10-20,0.2008508993356756,AOI-0068
2021-05-01,0.3036487017885535,AOI-0068
2021-05-16,0.4774806393697001,AOI-0068
2021-06-11,0.4556854660533025,AOI-0068
2021-06-16,0.3767575901187611,AOI-0068
2021-07-19,0.2813562321174434,AOI-0068
2021-07-31,0.2405115352873754,AOI-0068
2021-09-30,0.4314796130985088,AOI-0068
2022-04-02,0.324848464664787,AOI-0068
2022-04-12,0.3414718282332202,AOI-0068
2022-04-23,0.5793026628151261,AOI-0068
2022-05-12,0.3862241489637762,AOI-0068
2022-05-27,0.3090325591466153,AOI-0068
2022-06-08,0.403896723096098,AOI-0068
2022-06-20,0.2346393803320132,AOI-0068
2022-07-01,0.1819387388965423,AOI-0068
2022-07-14,0.2171382671805706,AOI-0068
2022-07-30,0.1846613267031699,AOI-0068
2022-08-15,0.1447758226920958,AOI-0068
2023-04-03,0.5359629252064936,AOI-0068
2023-04-17,0.5400262055442303,AOI-0068
2023-05-09,0.647395530462185,AOI-0068
2023-06-06,0.4174231358288088,AOI-0068
2023-06-30,0.2651829105229011,AOI-0068
2023-07-05,0.2365461545352788,AOI-0068
2023-08-03,0.2862182811036626,AOI-0068
2023-08-13,0.3396089600840336,AOI-0068
2023-09-03,0.366784908247914,AOI-0068
2023-09-24,0.3339878420185188,AOI-0068
2023-10-06,0.2973532006624799,AOI-0068
2023-10-11,0.2586594260569237,AOI-0068
2024-05-01,0.2323957063967945,AOI-0068
2024-05-09,0.2601407292921184,AOI-0068
2024-06-15,0.1337504129011131,AOI-0068
2024-08-05,0.2286636478074315,AOI-0068
2024-08-09,0.1456634963533658,AOI-0068
2024-08-19,0.1469629374215266,AOI-0068
2024-08-28,0.1822431365841549,AOI-0068
2024-09-08,0.1526939142254498,AOI-0068
2024-09-14,0.1791699914145152,AOI-0068
2024-09-29,0.1567696801104146,AOI-0068
2024-10-13,0.0977255997190383,AOI-0068
2025-05-08,0.5958934555178289,AOI-0068
2025-05-11,0.6221153166752039,AOI-0068
2025-05-20,0.6850186843338485,AOI-0068
2025-06-10,0.3691013644260558,AOI-0068
2025-06-15,0.2901074299110454,AOI-0068
2025-06-17,0.2950444017608278,AOI-0068
2025-06-30,0.2153695913190305,AOI-0068
2025-07-22,0.2507102993136318,AOI-0068
2025-07-28,0.2427546901260505,AOI-0068
2025-08-13,0.2449077888655463,AOI-0068
2025-08-14,0.1660201084802814,AOI-0068
2025-08-23,0.2492116032729279,AOI-0068
2025-08-24,0.1828282041681204,AOI-0068
2025-09-08,0.1925021848401985,AOI-0068
2025-09-14,0.2498670010504202,AOI-0068
2025-09-24,0.2441783041623397,AOI-0068
2025-04-16,0.1669731042566085,AOI-0069
2025-04-21,0.1628988225903637,AOI-0069
2025-04-23,0.3060133480896931,AOI-0069
2025-05-01,0.1748614497439934,AOI-0069
2025-05-11,0.2949828632568063,AOI-0069
2025-05-25,0.5056388220575501,AOI-0069
2025-05-28,0.4168401495854953,AOI-0069
2025-06-10,0.4330202579155039,AOI-0069
2025-06-25,0.0932773456791269,AOI-0069
2025-06-26,0.2908102300067365,AOI-0069
2025-07-05,0.1253745492907779,AOI-0069
2025-07-06,0.2545660230011802,AOI-0069
2025-07-22,0.2110010258471502,AOI-0069
2025-08-07,0.1787655027050834,AOI-0069
2025-08-14,0.1325417642146202,AOI-0069
2025-09-01,0.1679820852311253,AOI-0069
2025-09-14,0.1903460013473199,AOI-0069
2025-09-24,0.1699385766305837,AOI-0069
2025-09-25,0.1224667845996818,AOI-0069
2025-09-28,0.1433435244259288,AOI-0069
2025-05-11,0.5277146041993036,AOI-0070
2025-05-25,0.3390887182855734,AOI-0070
2025-06-07,0.2196181196554843,AOI-0070
2025-06-10,0.1967076361572255,AOI-0070
2025-06-25,0.335207860967317,AOI-0070
2025-07-12,0.2302944740947532,AOI-0070
2025-08-24,0.1504612436324455,AOI-0070
2025-08-31,0.177434318297065,AOI-0070
2025-09-25,0.1461592956282318,AOI-0070
2025-10-02,0.192535939623456,AOI-0070
2025-10-13,0.1646160745429436,AOI-0070
2025-10-23,0.2189317183396401,AOI-0070
2025-04-16,0.3099009558564577,AOI-0071
2025-04-18,0.304585765090158,AOI-0071
2025-04-21,0.3367431487403383,AOI-0071
2025-05-25,0.5309943181818183,AOI-0071
2025-06-26,0.503859090909091,AOI-0071
2025-07-06,0.6471455122724575,AOI-0071
2025-07-07,0.6207196679430753,AOI-0071
2025-07-12,0.4011056818181818,AOI-0071
2025-08-13,0.3613079545454545,AOI-0071
2025-08-23,0.4197165615500516,AOI-0071
2025-08-24,0.3792413345716054,AOI-0071
2025-08-26,0.3523854632511395,AOI-0071
2025-08-29,0.3805791917258999,AOI-0071
2025-09-01,0.3735909095365726,AOI-0071
2025-09-15,0.3436965704922068,AOI-0071
2025-09-28,0.3258543051478828,AOI-0071
2025-05-08,0.6871114302071736,AOI-0072
2025-06-04,0.7010312846268412,AOI-0072
2025-07-05,0.153900711998724,AOI-0072
2025-07-06,0.2493213485826382,AOI-0072
2025-07-14,0.2160832424060361,AOI-0072
2025-07-17,0.1611035695670848,AOI-0072
2025-08-07,0.199714576990422,AOI-0072
2025-08-19,0.1593821410121355,AOI-0072
2025-08-29,0.1697856761142475,AOI-0072
2025-09-03,0.1563494922542738,AOI-0072
2025-09-15,0.1565863255178018,AOI-0072
2025-09-16,0.1993539021566326,AOI-0072
2025-09-30,0.1784489898989899,AOI-0072
2025-10-03,0.151947139638346,AOI-0072
2025-10-13,0.1248070926607408,AOI-0072
2010-06-26,0.6328056515646895,AOI-0073
2010-07-12,0.5581627837459131,AOI-0073
2011-04-07,0.2378155908453993,AOI-0073
2011-07-14,0.5632615303305933,AOI-0073
2011-09-14,0.4320670901447921,AOI-0073
2012-04-22,0.5151560952825782,AOI-0073
2012-04-27,0.3758560024008643,AOI-0073
2012-05-24,0.6888308360579168,AOI-0073
2012-09-29,0.2714972442783746,AOI-0073
2013-04-03,0.2121098945998425,AOI-0073
2013-06-10,0.5300892573563756,AOI-0073
2013-06-25,0.5132999537247788,AOI-0073
2013-07-12,0.532353545072396,AOI-0073
2013-07-28,0.5156099859878562,AOI-0073
2013-09-30,0.396937730032695,AOI-0073
2014-05-27,0.5710518551431888,AOI-0073
2014-07-12,0.7557180382998597,AOI-0073
2014-07-30,0.6623110903813034,AOI-0073
2014-08-13,0.4695084072863149,AOI-0073
2014-09-14,0.398446221391873,AOI-0073
2014-10-10,0.2565667422384127,AOI-0073
2015-05-22,0.3650812965811869,AOI-0073
2015-05-30,0.5516135484556137,AOI-0073
2015-06-10,0.6513773283512376,AOI-0073
2015-06-15,0.4678781029479457,AOI-0073
2015-07-01,0.6586917922262163,AOI-0073
2015-07-09,0.6299410188270483,AOI-0073
2015-08-26,0.3638804293322075,AOI-0073
2015-10-05,0.2215488964568611,AOI-0073
2016-04-06,0.2995940365322438,AOI-0073
2017-04-23,0.3093735730966837,AOI-0073
2017-06-04,0.393108683543877,AOI-0073
2017-06-12,0.5271226123528693,AOI-0073
2017-07-06,0.7424075991252633,AOI-0073
2017-07-18,0.8176223674214242,AOI-0073
2017-08-07,0.6666558745669814,AOI-0073
2017-08-12,0.6306822170359903,AOI-0073
2017-10-11,0.2715283411807701,AOI-0073
2017-10-16,0.3049296310135451,AOI-0073
2018-04-16,0.1486214739886449,AOI-0073
2019-05-17,0.3539411069956122,AOI-0073
2019-05-19,0.2978208009992385,AOI-0073
2019-06-03,0.5322647341432563,AOI-0073
2019-07-13,0.6678520401431315,AOI-0073
2019-08-07,0.6712929443447206,AOI-0073
2019-08-12,0.581324018073262,AOI-0073
2019-09-06,0.3430428540921517,AOI-0073
2019-09-11,0.2754831564934702,AOI-0073
2019-09-15,0.4873880567830747,AOI-0073
2019-09-16,0.3353976929080147,AOI-0073
2019-09-28,0.2798442411145331,AOI-0073
2019-10-16,0.2338331221881611,AOI-0073
2019-10-26,0.2259173343426853,AOI-0073
2020-04-05,0.1271379830577389,AOI-0073
2020-04-15,0.0227969180607333,AOI-0073
2020-04-22,0.4894778421298458,AOI-0073
2020-05-18,0.3331437796883366,AOI-0073
2020-07-04,0.2633374162697999,AOI-0073
2020-07-06,0.257159027357862,AOI-0073
2020-07-24,0.1424772793361543,AOI-0073
2020-07-29,0.1610673892245972,AOI-0073
2020-08-12,0.3215778234469874,AOI-0073
2020-09-01,0.2282171999207422,AOI-0073
2020-09-20,0.169250635405609,AOI-0073
2020-10-20,0.1972153393942556,AOI-0073
2020-10-26,0.1885972449984178,AOI-0073
2021-05-06,0.2314733048841837,AOI-0073
2021-05-13,0.2014672440521195,AOI-0073
2021-05-15,0.2036694006909901,AOI-0073
2021-06-29,0.6582930012965312,AOI-0073
2021-07-25,0.7677364858911966,AOI-0073
2021-08-02,0.7263126863148751,AOI-0073
2021-09-07,0.3563969335856715,AOI-0073
2021-09-14,0.3846199813171416,AOI-0073
2021-09-15,0.3062246284331684,AOI-0073
2022-04-23,0.1757738092520237,AOI-0073
2022-04-25,0.1877777097725866,AOI-0073
2022-06-04,0.2090584264086797,AOI-0073
2022-06-07,0.2646502147520767,AOI-0073
2022-06-09,0.2857850535486742,AOI-0073
2022-06-14,0.3742831390027553,AOI-0073
2022-07-05,0.8057110108574805,AOI-0073
2022-07-07,0.8041618402239497,AOI-0073
2022-09-10,0.4309169689616711,AOI-0073
2022-09-30,0.7834186637570996,AOI-0073
2023-04-02,0.2214485045545687,AOI-0073
2023-04-28,0.1934094816711016,AOI-0073
2023-05-03,0.2629938650158403,AOI-0073
2023-05-05,0.2626959603824962,AOI-0073
2023-05-13,0.2608223103162642,AOI-0073
2023-06-04,0.5444854459713434,AOI-0073
2023-06-07,0.5481369747066868,AOI-0073
2023-07-25,0.3257758580601699,AOI-0073
2023-07-31,0.329321583370354,AOI-0073
2023-08-06,0.2185635104384343,AOI-0073
2023-08-16,0.2663649787413385,AOI-0073
2023-08-28,0.1610847125613373,AOI-0073
2023-09-07,0.205345750884363,AOI-0073
2023-09-12,0.1722247909489319,AOI-0073
2023-09-29,0.2116296137729708,AOI-0073
2023-10-11,0.3127302502295088,AOI-0073
2023-10-15,0.2650545965487857,AOI-0073
2024-04-14,0.4195464663325295,AOI-0073
2024-04-20,0.5450155867641548,AOI-0073
2024-05-06,0.6058656802026675,AOI-0073
2024-05-07,0.5833410682670666,AOI-0073
2024-06-23,0.3376928073458429,AOI-0073
2024-07-03,0.2731115749817994,AOI-0073
2024-07-11,0.3010180912362744,AOI-0073
2024-07-13,0.3002529511657837,AOI-0073
2024-07-21,0.1784077066762401,AOI-0073
2024-07-25,0.2542667460497996,AOI-0073
2024-08-12,0.1940412309591826,AOI-0073
2024-08-28,0.3017438206445585,AOI-0073
2024-09-01,0.1746080964633137,AOI-0073
2024-09-13,0.2907507706679121,AOI-0073
2024-09-29,0.1891788670818476,AOI-0073
2025-04-07,0.3500567367660964,AOI-0073
2025-04-15,0.3206380598286406,AOI-0073
2025-04-19,0.1803407541646113,AOI-0073
2025-04-22,0.1871675477976807,AOI-0073
2025-04-23,0.2342560099039149,AOI-0073
2025-04-29,0.2090972733926651,AOI-0073
2025-05-11,0.2087788088825232,AOI-0073
2025-05-22,0.2274632911147268,AOI-0073
2025-05-29,0.2514530869126265,AOI-0073
2025-06-03,0.3411366181303609,AOI-0073
2025-06-30,0.7959883444090846,AOI-0073
2025-07-06,0.8211699579216556,AOI-0073
2025-07-08,0.8020352918308354,AOI-0073
2025-07-28,0.775660067848447,AOI-0073
2025-08-05,0.7401302054447998,AOI-0073
2025-08-07,0.6948599118686349,AOI-0073
2025-08-22,0.4519173900227806,AOI-0073
2025-08-27,0.214558780111235,AOI-0073
2025-09-22,0.3391671623458522,AOI-0073
2010-07-12,0.387827666451196,AOI-0074
2010-08-29,0.3338150937297996,AOI-0074
2011-05-27,0.3599568754366526,AOI-0074
2011-06-20,0.4941265198075008,AOI-0074
2011-06-26,0.6692782805429865,AOI-0074
2011-07-06,0.7540356778044991,AOI-0074
2011-09-24,0.2410430363409472,AOI-0074
2013-06-25,0.4351307760526712,AOI-0074
2013-07-03,0.376757538246553,AOI-0074
2013-07-11,0.3223823278386351,AOI-0074
2013-08-13,0.3044950226244344,AOI-0074
2014-07-14,0.8066721580945371,AOI-0074
2014-07-28,0.6933586296056884,AOI-0074
2014-09-14,0.3521873303167421,AOI-0074
2014-10-16,0.2472546218487395,AOI-0074
2015-04-23,0.2342003232062056,AOI-0074
2015-04-28,0.1993398244994875,AOI-0074
2015-07-25,0.688051051176534,AOI-0074
2015-10-16,0.2695098577892695,AOI-0074
2015-10-29,0.1580320866876005,AOI-0074
2016-08-12,0.2748733043195916,AOI-0074
2016-08-20,0.242461642763479,AOI-0074
2017-04-23,0.3091084356819651,AOI-0074
2017-05-04,0.1951852367993963,AOI-0074
2017-05-06,0.1945814095012033,AOI-0074
2017-06-04,0.3098472090697221,AOI-0074
2017-06-05,0.2312385128041925,AOI-0074
2017-06-10,0.6156368455074337,AOI-0074
2017-06-20,0.5454997916882858,AOI-0074
2017-06-26,0.8080561409179058,AOI-0074
2017-07-18,0.809420498868308,AOI-0074
2017-08-07,0.6682877501188498,AOI-0074
2017-08-17,0.5206768805377721,AOI-0074
2017-09-16,0.2824708959610937,AOI-0074
2017-10-11,0.2284681931558735,AOI-0074
2017-10-16,0.2935467356173238,AOI-0074
2018-04-04,-0.009643601523034,AOI-0074
2018-04-23,0.4000749191984487,AOI-0074
2018-05-06,0.3122092150328178,AOI-0074
2018-05-11,0.3291483719490092,AOI-0074
2018-05-22,0.3762481081318609,AOI-0074
2018-05-26,0.2239687044652612,AOI-0074
2018-05-30,0.3008398448416963,AOI-0074
2018-07-13,0.6754783197049798,AOI-0074
2018-08-18,0.7588226756762922,AOI-0074
2018-09-14,0.3553944085326438,AOI-0074
2018-09-19,0.2375178378896348,AOI-0074
2018-09-30,0.3392325791855203,AOI-0074
2019-04-23,0.1842986109788438,AOI-0074
2019-05-04,0.1844599914496327,AOI-0074
2019-05-14,0.2105585788191009,AOI-0074
2019-05-16,0.2250807383449782,AOI-0074
2019-05-31,0.4378831792871356,AOI-0074
2019-06-13,0.6771937852603308,AOI-0074
2019-07-13,0.3005064884333918,AOI-0074
2019-08-05,0.6373263687418471,AOI-0074
2019-08-09,0.1644981693228778,AOI-0074
2019-09-14,0.3510844648225225,AOI-0074
2020-04-09,0.1910459035643951,AOI-0074
2020-07-06,0.2730543691971577,AOI-0074
2020-07-22,0.14085609364064,AOI-0074
2020-08-07,0.207242718854691,AOI-0074
2020-08-26,0.1888697008526594,AOI-0074
2020-09-07,0.1605497599215391,AOI-0074
2020-09-08,0.2207907301706674,AOI-0074
2020-09-12,0.1626434765528751,AOI-0074
2020-10-07,0.1774919980646143,AOI-0074
2020-10-12,0.1190521666253356,AOI-0074
2020-10-18,0.2537605076693299,AOI-0074
2020-10-22,0.1547346869031331,AOI-0074
2021-04-25,0.3244789070605642,AOI-0074
2021-06-23,0.5146810703083421,AOI-0074
2021-06-27,0.5640220762447404,AOI-0074
2021-07-17,0.7637729936618106,AOI-0074
2021-08-03,0.561521046905009,AOI-0074
2021-08-06,0.6063007184248199,AOI-0074
2021-08-19,0.5123992716760142,AOI-0074
2021-09-03,0.3706116566114377,AOI-0074
2021-10-06,0.2809725942771844,AOI-0074
2021-10-17,0.1870632402784941,AOI-0074
2021-10-20,0.2677002589772934,AOI-0074
2021-10-27,0.1849732402864738,AOI-0074
2022-05-30,0.2329649245820673,AOI-0074
2022-07-12,0.7898557287018241,AOI-0074
2022-08-29,0.527079476405947,AOI-0074
2022-10-16,0.3048575349355632,AOI-0074
2023-04-28,0.1933168312800733,AOI-0074
2023-05-30,0.4537611144350981,AOI-0074
2023-06-09,0.5037603186598165,AOI-0074
2023-06-19,0.6427810914380149,AOI-0074
2023-07-14,0.2678214034510439,AOI-0074
2023-08-16,0.2158085414064809,AOI-0074
2023-09-14,0.3360999353587588,AOI-0074
2023-10-11,0.3218191618496149,AOI-0074
2024-04-17,0.5938786881514383,AOI-0074
2024-05-08,0.7143807369101487,AOI-0074
2024-05-09,0.6378057650885229,AOI-0074
2024-06-06,0.5047596698431494,AOI-0074
2024-07-08,0.2476926200712338,AOI-0074
2024-07-18,0.2515866146500924,AOI-0074
2024-07-27,0.3839586942469295,AOI-0074
2024-08-12,0.1905516769074429,AOI-0074
2024-08-28,0.2848718487394958,AOI-0074
